  0.00000000E+00 -0.49779389E-01  0.84862560E+00
  0.12516881E-02 -0.49779363E-01  0.49034466E+00
  0.25033762E-02 -0.49779189E-01  0.49002417E+00
  0.37550644E-02 -0.49778900E-01  0.48997710E+00
  0.50067525E-02 -0.49778499E-01  0.48997936E+00
  0.62584406E-02 -0.49777989E-01  0.49000124E+00
  0.75101287E-02 -0.49777376E-01  0.49003521E+00
  0.87618169E-02 -0.49776665E-01  0.49007866E+00
  0.10013505E-01 -0.49775864E-01  0.49013046E+00
  0.11265193E-01 -0.49774979E-01  0.49019004E+00
  0.12516881E-01 -0.49774020E-01  0.49025706E+00
  0.13768569E-01 -0.49772996E-01  0.49033129E+00
  0.15020257E-01 -0.49771920E-01  0.49041258E+00
  0.16271946E-01 -0.49770801E-01  0.49050077E+00
  0.17523634E-01 -0.49769653E-01  0.49059574E+00
  0.18775322E-01 -0.49768491E-01  0.49069737E+00
  0.20027010E-01 -0.49767327E-01  0.49080554E+00
  0.21278698E-01 -0.49766179E-01  0.49092013E+00
  0.22530386E-01 -0.49765062E-01  0.49104102E+00
  0.23782074E-01 -0.49763994E-01  0.49116808E+00
  0.25033762E-01 -0.49762993E-01  0.49130118E+00
  0.26285451E-01 -0.49762077E-01  0.49144019E+00
  0.27537139E-01 -0.49761267E-01  0.49158497E+00
  0.28788827E-01 -0.49760582E-01  0.49173537E+00
  0.30040515E-01 -0.49760045E-01  0.49189125E+00
  0.31292203E-01 -0.49759676E-01  0.49205246E+00
  0.32543891E-01 -0.49759499E-01  0.49221883E+00
  0.33795579E-01 -0.49759536E-01  0.49239021E+00
  0.35047267E-01 -0.49759812E-01  0.49256643E+00
  0.36298956E-01 -0.49760351E-01  0.49274732E+00
  0.37550644E-01 -0.49761177E-01  0.49293271E+00
  0.38802332E-01 -0.49762316E-01  0.49312242E+00
  0.40054020E-01 -0.49763794E-01  0.49331628E+00
  0.41305708E-01 -0.49765638E-01  0.49351411E+00
  0.42557396E-01 -0.49767873E-01  0.49371570E+00
  0.43809084E-01 -0.49770528E-01  0.49392089E+00
  0.45060772E-01 -0.49773629E-01  0.49412947E+00
  0.46312461E-01 -0.49777204E-01  0.49434126E+00
  0.47564149E-01 -0.49781281E-01  0.49455605E+00
  0.48815837E-01 -0.49785889E-01  0.49477366E+00
  0.50067525E-01 -0.49791055E-01  0.49499387E+00
  0.51319213E-01 -0.49796808E-01  0.49521651E+00
  0.52570901E-01 -0.49803177E-01  0.49544135E+00
  0.53822589E-01 -0.49810190E-01  0.49566820E+00
  0.55074277E-01 -0.49817876E-01  0.49589686E+00
  0.56325966E-01 -0.49826264E-01  0.49612711E+00
  0.57577654E-01 -0.49835382E-01  0.49635877E+00
  0.58829342E-01 -0.49845258E-01  0.49659162E+00
  0.60081030E-01 -0.49855922E-01  0.49682546E+00
  0.61332718E-01 -0.49867401E-01  0.49706008E+00
  0.62584406E-01 -0.49879723E-01  0.49729528E+00
  0.63836094E-01 -0.49892916E-01  0.49753086E+00
  0.65087782E-01 -0.49907007E-01  0.49776662E+00
  0.66339471E-01 -0.49922024E-01  0.49800235E+00
  0.67591159E-01 -0.49937993E-01  0.49823785E+00
  0.68842847E-01 -0.49954941E-01  0.49847293E+00
  0.70094535E-01 -0.49972893E-01  0.49870738E+00
  0.71346223E-01 -0.49991875E-01  0.49894102E+00
  0.72597911E-01 -0.50011913E-01  0.49917364E+00
  0.73849599E-01 -0.50033030E-01  0.49940505E+00
  0.75101287E-01 -0.50055251E-01  0.49963507E+00
  0.76352975E-01 -0.50078598E-01  0.49986351E+00
  0.77604664E-01 -0.50103095E-01  0.50009018E+00
  0.78856352E-01 -0.50128763E-01  0.50031490E+00
  0.80108040E-01 -0.50155624E-01  0.50053748E+00
  0.81359728E-01 -0.50183698E-01  0.50075776E+00
  0.82611416E-01 -0.50213006E-01  0.50097556E+00
  0.83863104E-01 -0.50243566E-01  0.50119070E+00
  0.85114792E-01 -0.50275397E-01  0.50140301E+00
  0.86366480E-01 -0.50308515E-01  0.50161234E+00
  0.87618169E-01 -0.50342939E-01  0.50181852E+00
  0.88869857E-01 -0.50378683E-01  0.50202139E+00
  0.90121545E-01 -0.50415762E-01  0.50222080E+00
  0.91373233E-01 -0.50454191E-01  0.50241660E+00
  0.92624921E-01 -0.50493982E-01  0.50260864E+00
  0.93876609E-01 -0.50535148E-01  0.50279677E+00
  0.95128297E-01 -0.50577699E-01  0.50298085E+00
  0.96379985E-01 -0.50621647E-01  0.50316076E+00
  0.97631674E-01 -0.50666999E-01  0.50333636E+00
  0.98883362E-01 -0.50713765E-01  0.50350751E+00
  0.10013505E+00 -0.50761950E-01  0.50367411E+00
  0.10138674E+00 -0.50811563E-01  0.50383602E+00
  0.10263843E+00 -0.50862606E-01  0.50399313E+00
  0.10389011E+00 -0.50915086E-01  0.50414534E+00
  0.10514180E+00 -0.50969004E-01  0.50429253E+00
  0.10639349E+00 -0.51024362E-01  0.50443460E+00
  0.10764518E+00 -0.51081162E-01  0.50457146E+00
  0.10889687E+00 -0.51139403E-01  0.50470301E+00
  0.11014855E+00 -0.51199084E-01  0.50482915E+00
  0.11140024E+00 -0.51260203E-01  0.50494982E+00
  0.11265193E+00 -0.51322756E-01  0.50506492E+00
  0.11390362E+00 -0.51386739E-01  0.50517439E+00
  0.11515531E+00 -0.51452146E-01  0.50527814E+00
  0.11640700E+00 -0.51518971E-01  0.50537611E+00
  0.11765868E+00 -0.51587206E-01  0.50546825E+00
  0.11891037E+00 -0.51656843E-01  0.50555449E+00
  0.12016206E+00 -0.51727872E-01  0.50563477E+00
