 written on  7Aug2023 at 06:31:18 
           2
         459
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    4    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    4    2    2    2    2    2
    2    2    4    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    2
   -4   -3   -4    1    1   -0.000028   -0.000000
   -4   -3   -4    2    1    0.000011    0.000000
   -4   -3   -4    1    2   -0.000006   -0.000000
   -4   -3   -4    2    2   -0.000034    0.000000
   -4   -3   -3    1    1   -0.000031    0.000000
   -4   -3   -3    2    1   -0.000018    0.000000
   -4   -3   -3    1    2    0.000008    0.000000
   -4   -3   -3    2    2   -0.000003   -0.000000
   -4   -3   -2    1    1    0.000015   -0.000000
   -4   -3   -2    2    1    0.000010    0.000000
   -4   -3   -2    1    2   -0.000011   -0.000000
   -4   -3   -2    2    2    0.000009    0.000000
   -4   -3   -1    1    1   -0.000026    0.000000
   -4   -3   -1    2    1    0.000004    0.000000
   -4   -3   -1    1    2    0.000007   -0.000000
   -4   -3   -1    2    2   -0.000062   -0.000000
   -4   -3    0    1    1    0.000017    0.000000
   -4   -3    0    2    1   -0.000010    0.000000
   -4   -3    0    1    2    0.000002   -0.000000
   -4   -3    0    2    2    0.000016   -0.000000
   -4   -3    1    1    1   -0.000044    0.000000
   -4   -3    1    2    1   -0.000001   -0.000000
   -4   -3    1    1    2   -0.000016    0.000000
   -4   -3    1    2    2   -0.000018   -0.000000
   -4   -3    2    1    1    0.000001    0.000000
   -4   -3    2    2    1    0.000001   -0.000000
   -4   -3    2    1    2    0.000013   -0.000000
   -4   -3    2    2    2    0.000026   -0.000000
   -4   -3    3    1    1   -0.000020   -0.000000
   -4   -3    3    2    1   -0.000009    0.000000
   -4   -3    3    1    2   -0.000004   -0.000000
   -4   -3    3    2    2   -0.000001    0.000000
   -4   -3    4    1    1   -0.000028   -0.000000
   -4   -3    4    2    1    0.000011    0.000000
   -4   -3    4    1    2   -0.000006   -0.000000
   -4   -3    4    2    2   -0.000034    0.000000
   -4   -2   -4    1    1    0.000023    0.000000
   -4   -2   -4    2    1   -0.000004   -0.000000
   -4   -2   -4    1    2   -0.000009   -0.000000
